Date,TERM,SP500,IP,Emply,Exptn,PI,LEI,Manu,Oil
2021-05-21,0.570482111635471,-0.1043937460298761,,,,,,,
2021-05-24,0.5530310380683618,0.9341359367056414,,,,,,,
2021-05-25,0.5094033541505884,-0.2354397286272487,,,,,,,
2021-05-26,0.5268544277176977,0.15498907415042606,,,,,,,
2021-05-27,0.5530310380683618,0.08570713575146838,,,,,,,
2021-05-28,0.518128890934143,0.04706663003475785,,,,,,,
2021-05-31,,,,,,,,,
2021-06-01,0.5617565748519165,-0.07594656384840223,0.17593425805522608,0.7014984422129094,0.13833176756650445,0.1511483100487264,-0.2760453489452221,,1.0579387341557307
2021-06-02,0.5268544277176977,0.11313206407856989,,,,,,,
2021-06-03,0.570482111635471,-0.3825121715444768,,,,,,,
2021-06-04,0.5006778173670337,0.8300339396377424,,,,,,,
2021-06-07,0.5094033541505884,-0.10565223347171433,,,,,,,
2021-06-08,0.4745012070163695,-0.010828608783349283,,,,,,,
2021-06-09,0.4483245966657054,-0.205978876746116,,,,,,,
2021-06-10,0.4046969127479319,0.4248377845415093,,,,,,,
2021-06-11,0.4221479863150413,0.16197531661154077,,,,,,,
2021-06-14,0.4570501334492601,0.14899899452717777,,,,,,,
2021-06-15,0.430873523098596,-0.22433342908244985,,,,,,,
2021-06-16,0.4832267437999242,-0.5551174658589106,,,,,,,
2021-06-17,0.4395990598821507,-0.07040943744088245,,,,,,,
2021-06-18,0.36979476561371305,-1.3166194301656589,,,,,,,
2021-06-21,0.4134224495314866,1.328481413768844,,,,,,,
2021-06-22,0.39597137596437715,0.4706901700435547,,,,,,,
2021-06-23,0.4221479863150413,-0.13363007506001,,,,,,,
2021-06-24,0.4134224495314866,0.537304681347448,,,,,,,
2021-06-25,0.4483245966657054,0.2964394162733451,,,,,,,
2021-06-28,0.4134224495314866,0.1976546774162214,,,,,,,
2021-06-29,0.4134224495314866,-0.0008554027904247957,,,,,,,
2021-06-30,0.38724583918082245,0.10155952474937975,,,,,,,
2021-07-01,0.39597137596437715,0.4801155420711333,0.26307402091362986,0.8546342216542655,-0.16825135500121932,0.2533010890435178,-0.12518902378416952,,0.14230591842856496
2021-07-02,0.36979476561371305,0.700964306451952,,,,,,,
2021-07-05,,,,,,,,,
2021-07-06,0.317441544912385,-0.22533244463960803,,,,,,,
2021-07-07,0.2738138609946115,0.29920092066545995,,,,,,,
2021-07-08,0.2563627874275021,-0.8665875066180313,,,,,,,
2021-07-09,0.3087160081288303,1.066048301710543,,,,,,,
2021-07-12,0.31744154491238485,0.30815873020721807,,,,,,,
2021-07-13,0.35234369204660365,-0.3715608045768898,,,,,,,
2021-07-14,0.3087160081288303,0.08566542853097237,,,,,,,
2021-07-15,0.2650883242110568,-0.3466418750911571,,,,,,,
2021-07-16,0.2563627874275021,-0.7660800488051627,,,,,,,
2021-07-19,0.1603818828084004,-1.588318777073527,,,,,,,
2021-07-20,0.1865584931590645,1.440038758142207,,,,,,,
2021-07-21,0.2563627874275021,0.772752823667892,,,,,,,
2021-07-22,0.23018617707683803,0.16861191409041934,,,,,,,
2021-07-23,0.2563627874275021,0.956747715636582,,,,,,,
2021-07-26,0.23891171386039273,0.20419544113849344,,,,,,,
2021-07-27,0.2127351035097286,-0.4886727070690321,,,,,,,
2021-07-28,0.2214606402932833,-0.046080392470556716,,,,,,,
2021-07-29,0.23018617707683803,0.3815294188124921,,,,,,,
2021-07-30,0.2040095667261739,-0.5566680070811187,,,,,,,
2021-08-01,,,-0.40451320994081724,0.32995587669416865,-1.0246657308524774,-0.39674754625259384,0.027123458957336644,,-0.867361090986684
2021-08-02,0.1691074195919551,-0.20783739429681192,,,,,,,
2021-08-03,0.1603818828084004,0.7690412608429081,,,,,,,
2021-08-04,0.1603818828084004,-0.4808290449739125,,,,,,,
2021-08-05,0.1865584931590645,0.5561466960743885,,,,,,,
2021-08-06,0.24763725064394743,0.1353735384349277,,,,,,,
2021-08-09,0.2738138609946115,-0.11963431343011308,,,,,,,
2021-08-10,0.2999904713452756,0.06887950971952858,,,,,,,
2021-08-11,0.2912649345617209,0.21254163843967358,,,,,,,
2021-08-12,0.2912649345617209,0.25963227820385126,,,,,,,
2021-08-13,0.23891171386039273,0.12875524865620405,,,,,,,
2021-08-16,0.2127351035097286,0.22741230327855502,,,,,,,
2021-08-17,0.2214606402932833,-0.7190894849776429,,,,,,,
2021-08-18,0.23018617707683803,-1.0820429190605159,,,,,,,
2021-08-19,0.2127351035097286,0.09460640788386675,,,,,,,
2021-08-20,0.23018617707683803,0.7630478928771062,,,,,,,
2021-08-23,0.2127351035097286,0.8000293909652767,,,,,,,
2021-08-24,0.2563627874275021,0.11788298035139827,,,,,,,
2021-08-25,0.2999904713452756,0.18841710963812872,,,,,,,
2021-08-26,0.2912649345617209,-0.5977619444779428,,,,,,,
2021-08-27,0.2650883242110568,0.8274734922179139,,,,,,,
2021-08-30,0.23891171386039273,0.3912797030669584,,,,,,,
2021-08-31,0.2563627874275021,-0.15959758206139651,,,,,,,
2021-09-01,0.2650883242110568,0.002500358842751609,-1.3988253484656152,0.30362842854555616,-0.8170484008708435,0.00798541172032019,0.16769867153118423,,0.6369383978546299
2021-09-02,0.24763725064394743,0.24897929820612086,,,,,,,
2021-09-03,0.2738138609946115,-0.06059160389125051,,,,,,,
2021-09-06,,,,,,,,,
2021-09-07,0.31744154491238485,-0.3596834133338114,,,,,,,
2021-09-08,0.2912649345617209,-0.15661154897492024,,,,,,,
2021-09-09,0.2563627874275021,-0.4781982523441183,,,,,,,
2021-09-10,0.2912649345617209,-0.7841373676934874,,,,,,,
2021-09-13,0.2825393977781662,0.19390463435235653,,,,,,,
2021-09-14,0.23891171386039273,-0.5900764971145818,,,,,,,
2021-09-15,0.2650883242110568,0.7952017090658685,,,,,,,
2021-09-16,0.2912649345617209,-0.17932553368034737,,,,,,,
2021-09-17,0.317441544912385,-0.9207072019710039,,,,,,,
2021-09-20,0.2650883242110568,-1.6981762676381167,,,,,,,
2021-09-21,0.2825393977781662,-0.10717892645192045,,,,,,,
2021-09-22,0.2650883242110568,0.896291235970575,,,,,,,
2021-09-23,0.34361815526304895,1.1486580590339261,,,,,,,
2021-09-24,0.39597137596437715,0.114504752976511,,,,,,,
2021-09-27,0.39597137596437715,-0.2991030282387437,,,,,,,
2021-09-28,0.4483245966657054,-2.0348345360927156,,,,,,,
2021-09-29,0.4570501334492601,0.12503901975656473,,,,,,,
2021-09-30,0.430873523098596,-1.1966178189417866,,,,,,,
2021-10-01,0.39597137596437715,1.086642293021199,1.1534000867068281,0.7550875961313388,-0.90750750123657,0.18867286352385468,0.27291005715133604,,1.5127530701963618
2021-10-04,0.4046969127479319,-1.302914220724947,,,,,,,
2021-10-05,0.4483245966657054,0.9933408574975244,,,,,,,
2021-10-06,0.430873523098596,0.3714928384159402,,,,,,,
2021-10-07,0.4745012070163695,0.7782133203540132,,,,,,,
2021-10-08,0.5094033541505884,-0.2147611297418092,,,,,,,
2021-10-11,,-0.6999407540915374,,,,,,,
2021-10-12,0.4832267437999242,-0.2639359071783054,,,,,,,
2021-10-13,0.4483245966657054,0.2664838065317829,,,,,,,
2021-10-14,0.4221479863150413,1.6224799918876727,,,,,,,
2021-10-15,0.46577567023281496,0.6970940389374952,,,,,,,
2021-10-18,0.4745012070163695,0.30073631132099254,,,,,,,
2021-10-19,0.5268544277176975,0.6906285778509812,,,,,,,
2021-10-20,0.5355799645012522,0.32884866369889376,,,,,,,
2021-10-21,0.5443055012848071,0.2638939092043804,,,,,,,
2021-10-22,0.5181288909341428,-0.13258706950447888,,,,,,,
2021-10-25,0.4919522805834789,0.4341606984208747,,,,,,,
2021-10-26,0.48322674379992403,0.1494441012496915,,,,,,,
2021-10-27,0.4221479863150413,-0.5219143734626084,,,,,,,
2021-10-28,0.42214798631504147,0.9262184683167473,,,,,,,
2021-10-29,0.40469691274793207,0.16205837516397475,,,,,,,
2021-11-01,0.43087352309859617,0.14752458666370596,0.4879638339307781,0.4959941373672101,-1.2749579306188812,-0.4614403792196713,0.3179549317552426,,-0.3960645484491961
2021-11-02,0.41342244953148677,0.33043774412573734,,,,,,,
2021-11-03,0.43087352309859617,0.600335876252981,,,,,,,
2021-11-04,0.39597137596437737,0.37916756330112167,,,,,,,
2021-11-05,0.3261670816959397,0.3355390739220366,,,,,,,
2021-11-08,0.3610692288301586,0.05864679124040471,,,,,,,
2021-11-09,0.33489261847949425,-0.36978942240016416,,,,,,,
2021-11-10,0.39597137596437737,-0.8336139259287516,,,,,,,
2021-11-11,,0.025819762670162526,,,,,,,
2021-11-12,0.41342244953148677,0.6740966859265383,,,,,,,
2021-11-15,0.4483245966657054,-0.028947351796417574,,,,,,,
2021-11-16,0.4570501334492601,0.3484004065058885,,,,,,,
2021-11-17,0.42214798631504147,-0.282013289912886,,,,,,,
2021-11-18,0.41342244953148677,0.3017036738359143,,,,,,,
2021-11-19,0.36979476561371327,-0.16443298434461015,,,,,,,
2021-11-22,0.430873523098596,-0.3402707205676009,,,,,,,
2021-11-23,0.4570501334492601,0.13360065600418258,,,,,,,
2021-11-24,0.4046969127479319,0.19559719035520948,,,,,,,
2021-11-25,,,,,,,,,
2021-11-26,0.2999904713452756,-2.27018440184803,,,,,,,
2021-11-29,0.3261670816959397,1.2512895372896022,,,,,,,
2021-11-30,0.2214606402932833,-1.895252592986434,,,,,,,
2021-12-01,0.2127351035097286,-1.1872855746070496,-0.4881583842255618,0.42169151632358026,-0.9993651812845069,-0.8787069993921491,0.2886717628297922,,-1.240399500197048
2021-12-02,0.2040095667261739,1.346958893551349,,,,,,,
2021-12-03,0.13420527245773647,-0.8555263867967255,,,,,,,
2021-12-06,0.1865584931590645,1.1097315463696826,,,,,,,
2021-12-07,0.2040095667261739,1.9713426057069656,,,,,,,
2021-12-08,0.2563627874275021,0.27258679892191146,,,,,,,
2021-12-09,0.23891171386039273,-0.7309186685718401,,,,,,,
2021-12-10,0.23891171386039273,0.8991460122954273,,,,,,,
2021-12-13,0.1865584931590645,-0.9231962723039906,,,,,,,
2021-12-14,0.2127351035097286,-0.7593633446423024,,,,,,,
2021-12-15,0.2127351035097286,1.5539097864420184,,,,,,,
2021-12-16,0.2127351035097286,-0.8845318089903762,,,,,,,
2021-12-17,0.1778329563755098,-1.0366230091805133,,,,,,,
2021-12-20,0.1952840299426192,-1.1451287223854185,,,,,,,
2021-12-21,0.2214606402932833,1.6910146995629676,,,,,,,
2021-12-22,0.2127351035097286,0.9601025226481902,,,,,,,
2021-12-23,0.2214606402932833,0.5773059786843867,,,,,,,
2021-12-24,,,,,,,,,
2021-12-27,0.1865584931590645,1.3127640272026617,,,,,,,
2021-12-28,0.14293080924129117,-0.12649468881434506,,,,,,,
2021-12-29,0.2040095667261739,0.10874750894264053,,,,,,,
2021-12-30,0.17783295637551,-0.3199777256486997,,,,,,,
2021-12-31,0.1691074195919551,-0.284418342572431,,,,,,,
2022-01-01,,,-0.5839353563059654,0.018387910155656658,-1.2926144173487244,-1.5937200044449307,0.1980219530140966,,1.758573768830889
2022-01-03,0.2563627874275021,0.5918823645556629,,,,,,,
2022-01-04,0.29999047134527546,-0.08934144867931837,,,,,,,
2022-01-05,0.317441544912385,-1.9381623663132084,,,,,,,
2022-01-06,0.2999904713452756,-0.12195663660848542,,,,,,,
2022-01-07,0.3436181552630492,-0.4237873247950423,,,,,,,
2022-01-10,0.3348926184794945,-0.16857835306329014,,,,,,,
2022-01-11,0.3087160081288303,0.86154476019331,,,,,,,
2022-01-12,0.2825393977781662,0.2465607487338205,,,,,,,
2022-01-13,0.2563627874275021,-1.427287275015912,,,,,,,
2022-01-14,0.2912649345617209,0.052040088748514506,,,,,,,
2022-01-17,,,,,,,,,
2022-01-18,0.3087160081288303,-1.8382546789007277,,,,,,,
2022-01-19,0.28253939777816645,-0.9776820514982969,,,,,,,
2022-01-20,0.2563627874275021,-1.1105407767818587,,,,,,,
2022-01-21,0.2040095667261739,-1.8906298586336507,,,,,,,
2022-01-24,0.2040095667261739,0.2420916078008656,,,,,,,
2022-01-25,0.1691074195919551,-1.222510344102529,,,,,,,
2022-01-26,0.1865584931590647,-0.17400457129335392,,,,,,,
2022-01-27,0.10802866210707236,-0.5545081816896772,,,,,,,
2022-01-28,0.08185205175640826,2.3186337352603608,,,,,,,
2022-01-31,0.06440097818929885,1.7971564552908705,,,,,,,
2022-02-01,0.08185205175640826,0.6392561904491024,0.42937201180039086,0.7535951656517548,-1.6949554077337392,-0.5307747874690864,0.07112822100379255,,1.1228875939902325
2022-02-02,0.07312651497285355,0.886916537066888,,,,,,,
2022-02-03,0.09057758853996296,-2.436639552819416,,,,,,,
2022-02-04,0.09057758853996296,0.47383929060257596,,,,,,,
2022-02-07,0.09057758853996296,-0.3896677351622088,,,,,,,
2022-02-08,0.09930312532351747,0.7881710610925826,,,,,,,
2022-02-09,0.08185205175640807,1.3779965141462795,,,,,,,
2022-02-10,-0.04030546321335758,-1.8112101351891918,,,,,,,
2022-02-11,-0.07520761034757639,-1.8960640960522666,,,,,,,
2022-02-14,-0.0752076103475762,-0.4032545554514486,,,,,,,
2022-02-15,0.003322220704415741,1.4980676595322016,,,,,,,
2022-02-16,0.003322220704415741,0.05801528235660133,,,,,,,
2022-02-17,-0.014128852862693471,-2.1154246636713805,,,,,,,
2022-02-18,-0.04030546321335758,-0.7294558527117552,,,,,,,
2022-02-21,,,,,,,,,
2022-02-22,-0.14501190461601382,-1.0223465826092224,,,,,,,
2022-02-23,-0.0926586839146856,-1.8406675217913475,,,,,,,
2022-02-24,-0.04903099999691228,1.4202577603360511,,,,,,,
2022-02-25,-0.0839331471311309,2.130396310531735,,,,,,,
2022-02-28,-0.10138422069824031,-0.26646268826233555,,,,,,,
2022-03-01,-0.1101097574817951,-1.549069119748551,0.3891887834399216,0.29626011652291706,-2.0256589546419104,-1.0600129712472535,-0.06473448159816517,,2.0011451465686254
2022-03-02,-0.11883529426534971,1.7738520927824908,,,,,,,
2022-03-03,-0.13628636783245912,-0.5418297227592915,,,,,,,
2022-03-04,-0.21481619888445144,-0.8049184490182565,,,,,,,
2022-03-07,-0.19736512531734204,-2.9506095682972058,,,,,,,
2022-03-08,-0.17118851496667792,-0.736097311456784,,,,,,,
2022-03-09,-0.12756083104890442,2.4471770643605972,,,,,,,
2022-03-10,-0.12756083104890442,-0.4474562238832296,,,,,,,
2022-03-11,-0.13628636783245912,-1.3005101466188869,,,,,,,
2022-03-14,-0.0664820735640215,-0.754484642496268,,,,,,,
2022-03-15,-0.05775653678046699,2.0383528208698367,,,,,,,
2022-03-16,-0.08393314713113109,2.131454723859623,,,,,,,
2022-03-17,-0.03157992642980268,1.1691889622736924,,,,,,,
2022-03-18,-0.0752076103475762,1.1031097206556904,,,,,,,
2022-03-21,-0.014128852862693471,-0.07031541173083132,,,,,,,
2022-03-22,-0.12756083104890462,1.0685785629980975,,,,,,,
2022-03-23,-0.1188352942653499,-1.2324649595984163,,,,,,,
2022-03-24,-0.12756083104890462,1.3613375212301297,,,,,,,
2022-03-25,-0.11010975748179501,0.4650299031809906,,,,,,,
2022-03-28,-0.14501190461601382,0.6665738680119506,,,,,,,
2022-03-29,-0.17118851496667772,1.1603938747450606,,,,,,,
2022-03-30,-0.19736512531734185,-0.6437689482049817,,,,,,,
2022-03-31,-0.21481619888445144,-1.5668126638208009,,,,,,,
2022-04-01,-0.23226727245156065,0.30418578771807386,-0.14544396827908898,0.10646101865926948,-1.4721266645915922,-0.42646022910505194,-0.18753977117107246,,-0.8191146176301143
2022-04-04,-0.20609066210089674,0.7581457992006276,,,,,,,
2022-04-05,-0.14501190461601382,-1.2600158524529432,,,,,,,
2022-04-06,-0.1013842206982405,-0.9803759720126172,,,,,,,
2022-04-07,-0.049030999996912086,0.3861108714206937,,,,,,,
2022-04-08,-0.02285438964624798,-0.28684060214991,,,,,,,
2022-04-11,0.0033222207044159347,-1.6882572150245907,,,,,,,
2022-04-12,0.012047757487970831,-0.36184184452870644,,,,,,,
2022-04-13,-0.014128852862693277,1.056084330979185,,,,,,,
2022-04-14,0.046949904622189446,-1.2197613209617213,,,,,,,
2022-04-15,,,,,,,,,
2022-04-18,0.06440097818929885,-0.04789398692175581,,,,,,,
2022-04-19,0.04694990462218964,1.525994976164479,,,,,,,
2022-04-20,-0.014128852862693277,-0.08825896609229099,,,,,,,
2022-04-21,-0.04030546321335739,-1.47770697192582,,,,,,,
2022-04-22,-0.08393314713113109,-2.772049742525788,,,,,,,
2022-04-25,-0.13628636783245893,0.5263161815979033,,,,,,,
2022-04-26,-0.13628636783245912,-2.812827382598138,,,,,,,
2022-04-27,-0.07520761034757639,0.17653990012773363,,,,,,,
2022-04-28,-0.11010975748179501,2.3566524414100356,,,,,,,
2022-04-29,-0.12756083104890442,-3.6331029099606047,,,,,,,
2022-05-01,,,-0.3006354625438249,0.03332271297188512,-2.126534101257716,-0.5633140273388192,-0.2815419437681202,,0.8465450170466167
2022-05-02,-0.04030546321335739,0.5241294560089079,,,,,,,
2022-05-03,-0.11010975748179501,0.44279339264133755,,,,,,,
2022-05-04,-0.0664820735640213,2.842388029536419,,,,,,,
2022-05-05,0.02949883105507985,-3.5688714324527306,,,,,,,
2022-05-06,0.09057758853996296,-0.5829697241243785,,,,,,,
2022-05-09,0.10802866210707217,-3.2041330093117537,,,,,,,
2022-05-10,0.038224367838635136,0.21155495896447807,,,,,,,
2022-05-11,-0.014128852862693277,-1.6471778347886075,,,,,,,
2022-05-12,-0.04903099999691228,-0.15440671654769875,,,,,,,
2022-05-13,-0.04030546321335739,2.2731213170435787,,,,,,,
2022-05-16,-0.11010975748179501,-0.4136231919049205,,,,,,,
2022-05-17,-0.1013842206982405,1.9199666545293308,,,,,,,
2022-05-18,-0.17991405175023262,-4.050066769069535,,,,,,,
2022-05-19,-0.17991405175023262,-0.598632961151116,,,,,,,
2022-05-20,-0.19736512531734204,-0.013653135132127242,,,,,,,
2022-05-23,-0.14501190461601382,1.7654670483826,,,,,,,
2022-05-24,-0.1711885149666781,-0.8232850660976725,,,,,,,
2022-05-25,-0.17118851496667772,0.889643028935696,,,,,,,
2022-05-26,-0.15373744139956852,1.8925799588187653,,,,,,,
2022-05-27,-0.17991405175023226,2.356208560152057,,,,,,,
2022-05-30,,,,,,,,,
2022-05-31,-0.14501190461601382,-0.6418614344695877,,,,,,,
2022-06-01,-0.13628636783245932,-0.7605612782132268,-0.5094934422078967,0.2813898973332345,-3.049191774528245,-1.0230836042279594,-0.3388041404892875,,0.5266428119465671
2022-06-02,-0.14501190461601382,1.7535899103515542,,,,,,,
2022-06-03,-0.13628636783245932,-1.6356923304920932,,,,,,,
2022-06-06,-0.11010975748179501,0.2776506073265625,,,,,,,
2022-06-07,-0.18863958853378715,0.8966610565992296,,,,,,,
2022-06-08,-0.1711885149666781,-1.086524718338362,,,,,,,
2022-06-09,-0.21481619888445144,-2.3774281573367664,,,,,,,
2022-06-10,-0.31952264028710786,-2.909631052576496,,,,,,,
2022-06-13,-0.3456992506377718,-3.884835266383806,,,,,,,
2022-06-14,-0.5202099863088655,-0.39670945969081256,,,,,,,
2022-06-15,-0.46785676560753764,1.3852386477613312,,,,,,,
2022-06-16,-0.46785676560753764,-3.251994597142338,,,,,,,
2022-06-17,-0.4765823023910921,0.18654059812021057,,,,,,,
2022-06-20,,,,,,,,,
2022-06-21,-0.4765823023910921,2.3309826595693046,,,,,,,
2022-06-22,-0.49403337595820157,-0.15494701078189757,,,,,,,
2022-06-23,-0.5463865966595297,0.8975113714696756,,,,,,,
2022-06-24,-0.5551121334430846,2.9087483065282345,,,,,,,
2022-06-27,-0.5463865966595297,-0.31834992843361426,,,,,,,
2022-06-28,-0.5376610598759749,-2.0128221474646213,,,,,,,
2022-06-29,-0.6249164277115219,-0.09735872900506487,,,,,,,
2022-06-30,-0.6598185748457407,-0.8860914598675863,,,,,,,
2022-07-01,-0.7383484058977332,0.9961697632040687,0.01021337025975923,0.5440636639241935,-2.873571006035473,1.4454991994205162,-0.3630387630781367,,-1.5260961679862017
2022-07-04,,,,,,,,,
2022-07-05,-0.773250553031952,0.12650095026447758,,,,,,,
2022-07-06,-0.7208973323306235,0.3200136686134361,,,,,,,
2022-07-07,-0.6947207219799599,1.4210043487431165,,,,,,,
2022-07-08,-0.7034462587635144,-0.10892270814576663,,,,,,,
2022-07-11,-0.799427163382616,-1.1588881689326687,,,,,,,
2022-07-12,-0.9128591415688269,-0.9337993317115462,,,,,,,
2022-07-13,-1.0786443404563661,-0.463627006682059,,,,,,,
2022-07-14,-0.9913889726208194,-0.3208441874797301,,,,,,,
2022-07-15,-0.9826634358372646,1.8273303412232926,,,,,,,
2022-07-18,-0.965212362270155,-0.8471685276608306,,,,,,,
2022-07-19,-0.9652123622701555,2.630551107010005,,,,,,,
2022-07-20,-0.9390357519194912,0.5455146747563634,,,,,,,
2022-07-21,-0.991388972620819,0.9293116496449929,,,,,,,
2022-07-22,-1.0262911197550377,-0.9425170448477753,,,,,,,
2022-07-25,-1.0437421933221473,0.10029322283733302,,,,,,,
2022-07-26,-1.0350166565385928,-1.160439424063799,,,,,,,
2022-07-27,-1.0088400461879288,2.490717605155667,,,,,,,
2022-07-28,-1.0350166565385928,1.1485261204525776,,,,,,,
2022-07-29,-1.087369877239921,1.348239060977204,,,,,,,
2022-08-01,-1.1484486347248037,-0.3036702073873105,-0.32104172035777057,0.026343015531290544,-2.1469162941867896,0.33691492219003805,-0.36297475615152613,,-1.0314146003187514
2022-08-02,-1.113546487590585,-0.6799672502239049,,,,,,,
2022-08-03,-1.174625245075468,1.4857497869844707,,,,,,,
2022-08-04,-1.192076318642577,-0.10376166581117803,,,,,,,
2022-08-05,-1.2182529289932413,-0.1866187894899281,,,,,,,
2022-08-08,-1.2793316864781241,-0.1487006243900679,,,,,,,
2022-08-09,-1.2793316864781243,-0.4432325408503879,,,,,,,
2022-08-10,-1.2357040025603507,2.0270964588442584,,,,,,,
2022-08-11,-1.1484486347248037,-0.09674081802074158,,,,,,,
2022-08-12,-1.1833507818590225,1.6473446903769002,,,,,,,
2022-08-15,-1.200801855426132,0.358532565447764,,,,,,,
2022-08-16,-1.200801855426132,0.154885243274648,,,,,,,
2022-08-17,-1.1484486347248037,-0.7364826781174416,,,,,,,
2022-08-18,-1.1309975611576946,0.1932239430165574,,,,,,,
2022-08-19,-1.0611932668892567,-1.2944214749693284,,,,,,,
2022-08-22,-1.0699188036728116,-2.1380478339591606,,,,,,,
2022-08-23,-1.0262911197550382,-0.24643748588708017,,,,,,,
2022-08-24,-1.0262911197550382,0.2561370841199899,,,,,,,
2022-08-25,-1.0786443404563664,1.3370671087959116,,,,,,,
2022-08-26,-1.0960954140234755,-3.37064010972076,,,,,,,
2022-08-29,-1.087369877239921,-0.6803594798720844,,,,,,,
2022-08-30,-1.1397230979412492,-1.1096217182159862,,,,,,,
